#EXPORTTYPE:                 ;DATA SINGLE                                    
#FILE:                       ;WS2.ngb-dt6                                    
#FORMAT:                     ;NETZSCH5                                       
#FTYPE:                      ;ANSI                                           
#IDENTITY:                   ;WS2                                            
#DECIMAL:                    ;COMMA                                          
#SEPARATOR:                  ;SEMICOLON                                      
#MTYPE:                      ;TG                                             
#INSTRUMENT:                 ;NETZSCH TG 209F3                               
#PROJECT:                    ;113397                                         
#DATE/TIME:                  ;28-10-2025 05:36:56 (UTC+1)                    
#CORR. FILE:                 ;Correction for method CHAR_OXIDATION_800C_20-O2
#TEMPCAL:                    ;TCALZERO.TCX                                   
#LABORATORY:                 ;053                                            
#OPERATOR:                   ;ahugo                                          
#REMARK:                     ;Initial mass: 4,663                            
#SAMPLE:                     ;WS2                                            
#SAMPLE MASS /mg:            ;4,6633                                         
#MATERIAL:                   ;biochar                                        
#TYPE OF CRUCIBLE:           ;Al2O3 85 µl, open                              
#SAMPLE CRUCIBLE MASS /mg:   ;143,6618                                       
#REFERENCE CRUCIBLE MASS /mg:;                                               
#M.RANGE /mg:                ;2000                                           
#CORR. CODE:                 ;020                                            
#RANGE:                      ;35°C....800°C/0,0....40,0K/min                 
#SEGMENT:                    ;S2-3/3                                         
#SEG. 1:                     ;35°C/40,0(K/min)/105°C                         
#SEG. 2:                     ;105°C/00:30/105°C                              
#SEG. 3:                     ;105°C/5,0(K/min)/800°C                         

##Temp./°C;Time/min;Mass/%;Segment
115,20499; 34,37500;96,97621;3
115,33734; 34,40000;96,97502;3
115,46948; 34,42500;96,96998;3
115,59462; 34,45000;96,96563;3
115,72860; 34,47500;96,96155;3
115,86379; 34,50000;96,95929;3
116,00742; 34,52500;96,96135;3
116,15484; 34,55000;96,96577;3
116,29657; 34,57500;96,96580;3
116,42809; 34,60000;96,96211;3
116,55604; 34,62500;96,96367;3
116,68746; 34,65000;96,95929;3
116,81953; 34,67500;96,95911;3
116,96642; 34,70000;96,95556;3
117,11336; 34,72500;96,94927;3
117,25633; 34,75000;96,94619;3
117,38889; 34,77500;96,94612;3
117,51865; 34,80000;96,95044;3
117,65337; 34,82500;96,94651;3
117,78752; 34,85000;96,94420;3
117,93310; 34,87500;96,94210;3
118,08028; 34,90000;96,93501;3
118,22115; 34,92500;96,93583;3
118,35841; 34,95000;96,94021;3
118,48587; 34,97500;96,94020;3
118,61694; 35,00000;96,93421;3
118,75094; 35,02500;96,93847;3
118,89469; 35,05000;96,94024;3
119,04208; 35,07500;96,94454;3
119,18161; 35,10000;96,94217;3
119,31723; 35,12500;96,94003;3
119,44614; 35,15000;96,93536;3
119,57840; 35,17500;96,93363;3
119,71312; 35,20000;96,93100;3
119,85857; 35,22500;96,92680;3
120,00498; 35,25000;96,92946;3
120,14950; 35,27500;96,92909;3
120,28706; 35,30000;96,92514;3
120,41599; 35,32500;96,92897;3
120,54455; 35,35000;96,93348;3
120,68121; 35,37500;96,93168;3
120,82473; 35,40000;96,92886;3
120,97270; 35,42500;96,93361;3
121,11785; 35,45000;96,93558;3
121,25653; 35,47500;96,93351;3
121,38763; 35,50000;96,93166;3
121,51540; 35,52500;96,92392;3
121,64764; 35,55000;96,92055;3
121,78902; 35,57500;96,91257;3
121,93564; 35,60000;96,90589;3
122,08110; 35,62500;96,90718;3
122,21623; 35,65000;96,90354;3
122,34803; 35,67500;96,89773;3
122,47511; 35,70000;96,88405;3
122,60683; 35,72500;96,87823;3
122,74571; 35,75000;96,87330;3
122,89322; 35,77500;96,86717;3
123,03885; 35,80000;96,86435;3
123,17694; 35,82500;96,86926;3
123,31016; 35,85000;96,88230;3
123,43517; 35,87500;96,88610;3
123,56853; 35,90000;96,89485;3
123,70676; 35,92500;96,90155;3
123,85189; 35,95000;96,90115;3
123,99739; 35,97500;96,89908;3
124,13640; 36,00000;96,89289;3
124,26695; 36,02500;96,88479;3
124,39597; 36,05000;96,88840;3
124,52561; 36,07500;96,89063;3
124,66261; 36,10000;96,88840;3
124,80595; 36,12500;96,88431;3
124,95246; 36,15000;96,88418;3
125,09312; 36,17500;96,88626;3
125,22203; 36,20000;96,88394;3
125,35192; 36,22500;96,88626;3
125,47753; 36,25000;96,87973;3
125,61406; 36,27500;96,88405;3
125,75387; 36,30000;96,89031;3
125,89980; 36,32500;96,89256;3
126,03938; 36,35000;96,89242;3
126,17238; 36,37500;96,89045;3
126,29643; 36,40000;96,88689;3
126,42653; 36,42500;96,87980;3
126,55717; 36,45000;96,87774;3
126,69694; 36,47500;96,87794;3
126,84249; 36,50000;96,87774;3
126,98539; 36,52500;96,87994;3
127,11939; 36,55000;96,88412;3
127,24068; 36,57500;96,87611;3
127,36910; 36,60000;96,86779;3
127,49815; 36,62500;96,85617;3
127,63663; 36,65000;96,85650;3
127,78218; 36,67500;96,86047;3
127,92125; 36,70000;96,86639;3
128,05757; 36,72500;96,86724;3
128,18399; 36,75000;96,86702;3
128,30727; 36,77500;96,86281;3
128,43309; 36,80000;96,85716;3
128,56947; 36,82500;96,85631;3
128,70953; 36,85000;96,85641;3
128,85422; 36,87500;96,85233;3
128,98986; 36,90000;96,84532;3
129,11719; 36,92500;96,84330;3
129,24066; 36,95000;96,85017;3
129,36502; 36,97500;96,85167;3
129,49874; 37,00000;96,85992;3
129,64182; 37,02500;96,86486;3
129,78013; 37,05000;96,86906;3
129,92081; 37,07500;96,86289;3
130,04962; 37,10000;96,86392;3
130,17385; 37,12500;96,85620;3
130,30005; 37,15000;96,84974;3
130,42771; 37,17500;96,84575;3
130,56676; 37,20000;96,84349;3
130,70888; 37,22500;96,84348;3
130,84777; 37,25000;96,84534;3
130,97883; 37,27500;96,84344;3
131,09866; 37,30000;96,84483;3
131,21810; 37,32500;96,84575;3
131,34933; 37,35000;96,84345;3
131,48524; 37,37500;96,84374;3
131,62292; 37,40000;96,84693;3
131,76692; 37,42500;96,84777;3
131,89611; 37,45000;96,84963;3
132,02161; 37,47500;96,84966;3
132,14378; 37,50000;96,84965;3
132,26955; 37,52500;96,84965;3
132,40007; 37,55000;96,84967;3
132,54124; 37,57500;96,84790;3
132,68296; 37,60000;96,84933;3
132,81382; 37,62500;96,85123;3
132,94104; 37,65000;96,85204;3
133,06309; 37,67500;96,85421;3
133,18468; 37,70000;96,85139;3
133,31478; 37,72500;96,84988;3
133,45577; 37,75000;96,84989;3
133,59923; 37,77500;96,85221;3
133,73408; 37,80000;96,84499;3
133,85676; 37,82500;96,83155;3
133,97890; 37,85000;96,81534;3
134,09885; 37,87500;96,80500;3
134,22806; 37,90000;96,80292;3
134,36302; 37,92500;96,79751;3
134,50447; 37,95000;96,80061;3
134,63694; 37,97500;96,80477;3
134,76534; 38,00000;96,81293;3
134,88728; 38,02500;96,81910;3
135,00725; 38,05000;96,82219;3
135,13274; 38,07500;96,82414;3
135,26649; 38,10000;96,82418;3
135,40146; 38,12500;96,81970;3
135,53963; 38,15000;96,81081;3
135,67472; 38,17500;96,79467;3
135,79569; 38,20000;96,77712;3
135,91577; 38,22500;96,77264;3
136,03667; 38,25000;96,77302;3
136,16861; 38,27500;96,78302;3
136,30906; 38,30000;96,78665;3
136,44606; 38,32500;96,79020;3
136,58003; 38,35000;96,78330;3
136,70713; 38,37500;96,77749;3
136,82595; 38,40000;96,76750;3
136,94329; 38,42500;96,76208;3
137,07209; 38,45000;96,76185;3
137,20796; 38,47500;96,76608;3
137,34816; 38,50000;96,76816;3
137,48254; 38,52500;96,76905;3
137,60803; 38,55000;96,76417;3
137,72568; 38,57500;96,76625;3
137,84437; 38,60000;96,76614;3
137,97035; 38,62500;96,77321;3
138,10260; 38,65000;96,77969;3
138,24434; 38,67500;96,78361;3
138,37852; 38,70000;96,78178;3
138,51257; 38,72500;96,78303;3
138,63416; 38,75000;96,78560;3
138,75313; 38,77500;96,78362;3
138,87385; 38,80000;96,77899;3
139,00730; 38,82500;96,77637;3
139,14166; 38,85000;96,77032;3
139,28347; 38,87500;96,77035;3
139,41504; 38,90000;96,76803;3
139,53906; 38,92500;96,77071;3
139,65382; 38,95000;96,76847;3
139,77093; 38,97500;96,76679;3
139,89721; 39,00000;96,75630;3
140,03186; 39,02500;96,75933;3
140,16873; 39,05000;96,76453;3
140,30613; 39,07500;96,77245;3
140,43179; 39,10000;96,77501;3
140,54950; 39,12500;96,77263;3
140,66587; 39,15000;96,76835;3
140,78954; 39,17500;96,76219;3
140,92119; 39,20000;96,76194;3
141,05933; 39,22500;96,76518;3
141,19434; 39,25000;96,77066;3
141,32476; 39,27500;96,77265;3
141,44257; 39,30000;96,76898;3
141,55951; 39,32500;96,75635;3
141,67812; 39,35000;96,75341;3
141,80761; 39,37500;96,75324;3
141,94397; 39,40000;96,75510;3
142,08255; 39,42500;96,75527;3
142,21532; 39,45000;96,75356;3
142,33916; 39,47500;96,75746;3
142,45516; 39,50000;96,75773;3
142,57219; 39,52500;96,75583;3
142,69629; 39,55000;96,74658;3
142,82697; 39,57500;96,73198;3
142,96700; 39,60000;96,72539;3
143,10171; 39,62500;96,72729;3
143,22804; 39,65000;96,72109;3
143,34897; 39,67500;96,72271;3
143,46161; 39,70000;96,72711;3
143,58644; 39,72500;96,72764;3
143,71354; 39,75000;96,72755;3
143,85052; 39,77500;96,72932;3
143,98890; 39,80000;96,73657;3
144,12030; 39,82500;96,73408;3
144,24090; 39,85000;96,72091;3
144,35795; 39,87500;96,71711;3
144,47627; 39,90000;96,71013;3
144,60257; 39,92500;96,71029;3
144,73477; 39,95000;96,71467;3
144,87656; 39,97500;96,72081;3
145,01205; 40,00000;96,71525;3
145,13664; 40,02500;96,70377;3
145,25271; 40,05000;96,70650;3
145,36911; 40,07500;96,71241;3
145,49023; 40,10000;96,71187;3
145,61865; 40,12500;96,70828;3
145,75262; 40,15000;96,70558;3
145,89280; 40,17500;96,69988;3
146,02133; 40,20000;96,69968;3
146,14167; 40,22500;96,70516;3
146,25571; 40,25000;96,71076;3
146,37603; 40,27500;96,71890;3
146,49868; 40,30000;96,71927;3
146,63585; 40,32500;96,70745;3
146,77475; 40,35000;96,69994;3
146,90831; 40,37500;96,70822;3
147,02907; 40,40000;96,71039;3
147,14723; 40,42500;96,70611;3
147,26286; 40,45000;96,69969;3
147,38772; 40,47500;96,69146;3
147,51711; 40,50000;96,69542;3
147,65377; 40,52500;96,69979;3
147,79069; 40,55000;96,69926;3
147,91867; 40,57500;96,68947;3
148,03976; 40,60000;96,67615;3
148,15616; 40,62500;96,67181;3
148,27216; 40,65000;96,66969;3
148,39965; 40,67500;96,67591;3
148,53634; 40,70000;96,68527;3
148,67480; 40,72500;96,69157;3
148,80930; 40,75000;96,69751;3
148,93288; 40,77500;96,69765;3
149,04850; 40,80000;96,69793;3
149,16429; 40,82500;96,70384;3
149,28792; 40,85000;96,70838;3
149,41607; 40,87500;96,71458;3
149,55550; 40,90000;96,71651;3
149,69154; 40,92500;96,71461;3
149,82090; 40,95000;96,71228;3
149,93732; 40,97500;96,70886;3
150,05204; 41,00000;96,69248;3
150,16847; 41,02500;96,68314;3
150,29752; 41,05000;96,67140;3
150,43106; 41,07500;96,66330;3
150,57098; 41,10000;96,67009;3
150,70366; 41,12500;96,67245;3
150,82795; 41,15000;96,66964;3
150,94412; 41,17500;96,66540;3
151,06040; 41,20000;96,66682;3
151,18446; 41,22500;96,66961;3
151,31564; 41,25000;96,67629;3
151,45638; 41,27500;96,68023;3
151,59033; 41,30000;96,68455;3
151,72087; 41,32500;96,68769;3
151,84294; 41,35000;96,68679;3
151,95691; 41,37500;96,67850;3
152,07586; 41,40000;96,67219;3
152,20597; 41,42500;96,66822;3
152,33772; 41,45000;96,66327;3
152,47763; 41,47500;96,65701;3
152,61124; 41,50000;96,65308;3
152,73222; 41,52500;96,65171;3
152,84903; 41,55000;96,64608;3
152,95909; 41,57500;96,64016;3
153,08682; 41,60000;96,63047;3
153,21816; 41,62500;96,62618;3
153,35548; 41,65000;96,62239;3
153,49036; 41,67500;96,61608;3
153,62235; 41,70000;96,60863;3
153,73832; 41,72500;96,60249;3
153,85585; 41,75000;96,60153;3
153,97505; 41,77500;96,60549;3
154,10329; 41,80000;96,61081;3
154,23788; 41,82500;96,61962;3
154,37755; 41,85000;96,62911;3
154,51163; 41,87500;96,63332;3
154,63306; 41,90000;96,63164;3
154,74794; 41,92500;96,63794;3
154,86568; 41,95000;96,64195;3
154,98688; 41,97500;96,65046;3
155,11712; 42,00000;96,65278;3
155,25625; 42,02500;96,65056;3
155,39173; 42,05000;96,64593;3
155,52169; 42,07500;96,64397;3
155,63809; 42,10000;96,63914;3
155,75708; 42,12500;96,63759;3
155,87503; 42,15000;96,63759;3
155,99976; 42,17500;96,63977;3
156,13634; 42,20000;96,63832;3
156,27261; 42,22500;96,64076;3
156,40538; 42,25000;96,64396;3
156,52887; 42,27500;96,63989;3
156,64687; 42,30000;96,63511;3
156,76472; 42,32500;96,63326;3
156,88281; 42,35000;96,62420;3
157,01250; 42,37500;96,60859;3
157,14878; 42,40000;96,59408;3
157,28428; 42,42500;96,58326;3
157,41292; 42,45000;96,57963;3
157,52913; 42,47500;96,58413;3
157,64431; 42,50000;96,59153;3
157,76302; 42,52500;96,60010;3
157,88771; 42,55000;96,60516;3
158,02326; 42,57500;96,60105;3
158,15965; 42,60000;96,59874;3
158,29329; 42,62500;96,59672;3
158,41560; 42,65000;96,60169;3
158,53393; 42,67500;96,60769;3
158,65109; 42,70000;96,61163;3
158,77414; 42,72500;96,60769;3
158,90530; 42,75000;96,60517;3
159,03938; 42,77500;96,60958;3
159,17659; 42,80000;96,61671;3
159,30422; 42,82500;96,62046;3
159,42617; 42,85000;96,62468;3
159,54500; 42,87500;96,62699;3
159,66458; 42,90000;96,62624;3
159,78799; 42,92500;96,62680;3
159,92240; 42,95000;96,62684;3
160,05757; 42,97500;96,62479;3
160,19083; 43,00000;96,62122;3
160,31578; 43,02500;96,62100;3
160,43472; 43,05000;96,61601;3
160,55222; 43,07500;96,61226;3
160,67195; 43,10000;96,60947;3
160,80178; 43,12500;96,60766;3
160,93743; 43,15000;96,60083;3
161,07064; 43,17500;96,59489;3
161,20104; 43,20000;96,59562;3
161,32576; 43,22500;96,59242;3
161,44190; 43,25000;96,58836;3
161,56004; 43,27500;96,58001;3
161,68352; 43,30000;96,56943;3
161,81398; 43,32500;96,56531;3
161,94969; 43,35000;96,56042;3
162,08087; 43,37500;96,56232;3
162,20657; 43,40000;96,56253;3
162,32654; 43,42500;96,56397;3
162,44804; 43,45000;96,56912;3
162,56910; 43,47500;96,56869;3
162,69316; 43,50000;96,56872;3
162,82326; 43,52500;96,56474;3
162,95623; 43,55000;96,55118;3
163,08558; 43,57500;96,53116;3
163,20806; 43,60000;96,50900;3
163,32685; 43,62500;96,49502;3
163,44491; 43,65000;96,48726;3
163,56607; 43,67500;96,48524;3
163,68933; 43,70000;96,48724;3
163,82034; 43,72500;96,49439;3
163,95139; 43,75000;96,51377;3
164,08467; 43,77500;96,54403;3
164,20943; 43,80000;96,57770;3
164,33161; 43,82500;96,59769;3
164,45397; 43,85000;96,59451;3
164,57775; 43,87500;96,59871;3
164,70688; 43,90000;96,60762;3
164,83540; 43,92500;96,61089;3
164,96418; 43,95000;96,60700;3
165,09194; 43,97500;96,59277;3
165,21582; 44,00000;96,58555;3
165,33688; 44,02500;96,58682;3
165,45796; 44,05000;96,58984;3
165,58308; 44,07500;96,56967;3
165,70811; 44,10000;96,55094;3
165,83642; 44,12500;96,54584;3
165,96527; 44,15000;96,54270;3
166,09004; 44,17500;96,52261;3
166,21624; 44,20000;96,52171;3
166,33867; 44,22500;96,52766;3
166,46321; 44,25000;96,53251;3
166,58596; 44,27500;96,53242;3
166,71348; 44,30000;96,53236;3
166,83991; 44,32500;96,53428;3
166,96696; 44,35000;96,53446;3
167,09189; 44,37500;96,52808;3
167,21916; 44,40000;96,53247;3
167,34231; 44,42500;96,53266;3
167,46642; 44,45000;96,53256;3
167,59258; 44,47500;96,53445;3
167,72123; 44,50000;96,54708;3
167,84612; 44,52500;96,54796;3
167,97297; 44,55000;96,54529;3
168,09963; 44,57500;96,53304;3
168,22282; 44,60000;96,52671;3
168,34876; 44,62500;96,52838;3
168,47483; 44,65000;96,53910;3
168,59279; 44,67500;96,53699;3
168,72282; 44,70000;96,52775;3
168,84940; 44,72500;96,52971;3
168,97531; 44,75000;96,53476;3
169,10395; 44,77500;96,53258;3
169,22608; 44,80000;96,53036;3
169,35088; 44,82500;96,52815;3
169,47625; 44,85000;96,52608;3
169,60104; 44,87500;96,53227;3
169,72847; 44,90000;96,54209;3
169,85294; 44,92500;96,54360;3
169,97936; 44,95000;96,53646;3
170,10858; 44,97500;96,52624;3
170,23277; 45,00000;96,51945;3
170,35686; 45,02500;96,52636;3
170,47920; 45,05000;96,53044;3
170,60675; 45,07500;96,54014;3
170,73109; 45,10000;96,55006;3
170,85956; 45,12500;96,55075;3
170,98387; 45,15000;96,54534;3
171,10805; 45,17500;96,53932;3
171,23270; 45,20000;96,53518;3
171,35656; 45,22500;96,52869;3
171,48119; 45,25000;96,52373;3
171,60398; 45,27500;96,52012;3
171,73299; 45,30000;96,51388;3
171,85675; 45,32500;96,50613;3
171,98310; 45,35000;96,50235;3
172,10677; 45,37500;96,50051;3
172,23325; 45,40000;96,49502;3
172,35986; 45,42500;96,48330;3
172,48512; 45,45000;96,47458;3
172,60731; 45,47500;96,47673;3
172,73572; 45,50000;96,48138;3
172,85746; 45,52500;96,48032;3
172,98617; 45,55000;96,47204;3
173,11005; 45,57500;96,47030;3
173,23432; 45,60000;96,47204;3
173,36032; 45,62500;96,48646;3
173,48596; 45,65000;96,50048;3
173,60995; 45,67500;96,50466;3
173,73742; 45,70000;96,51071;3
173,86196; 45,72500;96,52188;3
173,99099; 45,75000;96,53706;3
174,11488; 45,77500;96,54538;3
174,24029; 45,80000;96,54350;3
174,36366; 45,82500;96,54091;3
174,48926; 45,85000;96,53861;3
174,61178; 45,87500;96,53707;3
174,73707; 45,90000;96,51849;3
174,86290; 45,92500;96,50171;3
174,98818; 45,95000;96,49391;3
175,11490; 45,97500;96,49962;3
175,23633; 46,00000;96,50673;3
175,36127; 46,02500;96,51110;3
175,48691; 46,05000;96,51507;3
175,61219; 46,07500;96,51315;3
175,73670; 46,10000;96,51157;3
175,86168; 46,12500;96,51522;3
175,98964; 46,15000;96,51785;3
176,11374; 46,17500;96,52392;3
176,24019; 46,20000;96,52369;3
176,36086; 46,22500;96,52625;3
176,48831; 46,25000;96,52360;3
176,61504; 46,27500;96,51146;3
176,74237; 46,30000;96,50464;3
176,86784; 46,32500;96,50387;3
176,99216; 46,35000;96,49997;3
177,11603; 46,37500;96,49396;3
177,24123; 46,40000;96,49354;3
177,36640; 46,42500;96,49319;3
177,48813; 46,45000;96,48745;3
177,61376; 46,47500;96,47881;3
177,73889; 46,50000;96,48266;3
177,86195; 46,52500;96,48531;3
177,98743; 46,55000;96,48754;3
178,11387; 46,57500;96,48321;3
178,23970; 46,60000;96,48179;3
178,36384; 46,62500;96,48081;3
178,48867; 46,65000;96,48068;3
178,61567; 46,67500;96,47480;3
178,73763; 46,70000;96,47596;3
178,86625; 46,72500;96,48122;3
178,99049; 46,75000;96,47871;3
179,11775; 46,77500;96,48081;3
179,24393; 46,80000;96,49385;3
179,37016; 46,82500;96,49631;3
179,49511; 46,85000;96,48228;3
179,62096; 46,87500;96,46664;3
179,74616; 46,90000;96,45735;3
179,87214; 46,92500;96,46245;3
179,99712; 46,95000;96,47287;3
180,12471; 46,97500;96,47245;3
180,25000; 47,00000;96,47225;3
180,37290; 47,02500;96,47279;3
180,49716; 47,05000;96,48357;3
180,62482; 47,07500;96,48953;3
180,74944; 47,10000;96,48690;3
180,87338; 47,12500;96,48492;3
180,99884; 47,15000;96,47872;3
181,12393; 47,17500;96,46655;3
181,24810; 47,20000;96,46203;3
181,37444; 47,22500;96,46495;3
181,49909; 47,25000;96,46567;3
181,62163; 47,27500;96,46606;3
181,74702; 47,30000;96,46822;3
181,87290; 47,32500;96,46324;3
181,99834; 47,35000;96,46584;3
182,12434; 47,37500;96,46604;3
182,24836; 47,40000;96,46394;3
182,37466; 47,42500;96,46057;3
182,50011; 47,45000;96,46149;3
182,62587; 47,47500;96,46145;3
182,75116; 47,50000;96,46585;3
182,87753; 47,52500;96,46267;3
183,00132; 47,55000;96,46163;3
183,12402; 47,57500;96,46569;3
183,25145; 47,60000;96,46822;3
183,37662; 47,62500;96,47055;3
183,50120; 47,65000;96,47033;3
183,62711; 47,67500;96,47258;3
183,75145; 47,70000;96,47665;3
183,87647; 47,72500;96,47601;3
184,00282; 47,75000;96,47014;3
184,12442; 47,77500;96,46396;3
184,25203; 47,80000;96,45940;3
184,37674; 47,82500;96,46233;3
184,50039; 47,85000;96,46578;3
184,62692; 47,87500;96,46213;3
184,75378; 47,90000;96,46176;3
184,87529; 47,92500;96,46024;3
185,00204; 47,95000;96,46155;3
185,12783; 47,97500;96,47007;3
185,25110; 48,00000;96,47227;3
185,37478; 48,02500;96,47012;3
185,49899; 48,05000;96,46185;3
185,62473; 48,07500;96,46183;3
185,75114; 48,10000;96,46691;3
185,87623; 48,12500;96,46818;3
186,00141; 48,15000;96,47046;3
186,12581; 48,17500;96,47635;3
186,25179; 48,20000;96,47720;3
186,37391; 48,22500;96,47105;3
186,50017; 48,25000;96,45269;3
186,62658; 48,27500;96,45103;3
186,74972; 48,30000;96,45130;3
186,87504; 48,32500;96,44210;3
186,99732; 48,35000;96,43362;3
187,12491; 48,37500;96,42977;3
187,24636; 48,40000;96,43362;3
187,37120; 48,42500;96,45146;3
187,49434; 48,45000;96,47066;3
187,61788; 48,47500;96,46417;3
187,74498; 48,50000;96,44368;3
187,86910; 48,52500;96,42574;3
187,99690; 48,55000;96,41848;3
188,12067; 48,57500;96,41052;3
188,24589; 48,60000;96,40340;3
188,37090; 48,62500;96,40382;3
188,49828; 48,65000;96,41290;3
188,62355; 48,67500;96,42274;3
188,74979; 48,70000;96,42950;3
188,87952; 48,72500;96,44245;3
189,00229; 48,75000;96,45128;3
189,12878; 48,77500;96,46139;3
189,25373; 48,80000;96,47416;3
189,37691; 48,82500;96,47673;3
189,50526; 48,85000;96,46115;3
189,62982; 48,87500;96,44084;3
189,75473; 48,90000;96,41544;3
189,88036; 48,92500;96,38848;3
190,00626; 48,95000;96,37149;3
190,13387; 48,97500;96,39199;3
190,25954; 49,00000;96,41860;3
190,38425; 49,02500;96,45342;3
190,50916; 49,05000;96,48670;3
190,63614; 49,07500;96,51047;3
190,76051; 49,10000;96,52176;3
190,88667; 49,12500;96,51642;3
191,00923; 49,15000;96,49757;3
191,13384; 49,17500;96,47929;3
191,25896; 49,20000;96,45546;3
191,38265; 49,22500;96,44048;3
191,50433; 49,25000;96,44103;3
191,63274; 49,27500;96,45659;3
191,75821; 49,30000;96,46402;3
191,88477; 49,32500;96,46168;3
192,00831; 49,35000;96,45958;3
192,13488; 49,37500;96,45961;3
192,25983; 49,40000;96,45387;3
192,38195; 49,42500;96,43627;3
192,51229; 49,45000;96,43147;3
192,63792; 49,47500;96,43993;3
192,76048; 49,50000;96,45439;3
192,88621; 49,52500;96,46637;3
193,01232; 49,55000;96,47241;3
193,13872; 49,57500;96,47246;3
193,26096; 49,60000;96,47238;3
193,38647; 49,62500;96,46087;3
193,51300; 49,65000;96,44190;3
193,63863; 49,67500;96,41700;3
193,76429; 49,70000;96,41118;3
193,88998; 49,72500;96,41970;3
194,01429; 49,75000;96,42979;3
194,13939; 49,77500;96,43186;3
194,26370; 49,80000;96,42639;3
194,38858; 49,82500;96,42971;3
194,51331; 49,85000;96,43391;3
194,63855; 49,87500;96,43180;3
194,76356; 49,90000;96,43455;3
194,89133; 49,92500;96,43842;3
195,01500; 49,95000;96,43382;3
195,14176; 49,97500;96,43166;3
195,26518; 50,00000;96,43152;3
195,39082; 50,02500;96,42914;3
195,51640; 50,05000;96,42734;3
195,63899; 50,07500;96,42529;3
195,76403; 50,10000;96,42901;3
195,89042; 50,12500;96,43622;3
196,01507; 50,15000;96,44051;3
196,14148; 50,17500;96,44019;3
196,26666; 50,20000;96,44029;3
196,39143; 50,22500;96,43812;3
196,51685; 50,25000;96,43389;3
196,64188; 50,27500;96,43999;3
196,76676; 50,30000;96,44257;3
196,89140; 50,32500;96,44588;3
197,01403; 50,35000;96,44892;3
197,13966; 50,37500;96,44917;3
197,26570; 50,40000;96,44128;3
197,38935; 50,42500;96,42575;3
197,51272; 50,45000;96,41250;3
197,63779; 50,47500;96,41619;3
197,76363; 50,50000;96,42611;3
197,88955; 50,52500;96,43021;3
198,01712; 50,55000;96,42959;3
198,14083; 50,57500;96,42741;3
198,26651; 50,60000;96,42964;3
198,39257; 50,62500;96,43768;3
198,51727; 50,65000;96,44264;3
198,64291; 50,67500;96,44042;3
198,76746; 50,70000;96,42348;3
198,89146; 50,72500;96,41096;3
199,01683; 50,75000;96,41027;3
199,14505; 50,77500;96,41042;3
199,26659; 50,80000;96,40342;3
199,39055; 50,82500;96,40174;3
199,51694; 50,85000;96,40388;3
199,64284; 50,87500;96,41209;3
199,76477; 50,90000;96,41692;3
199,89190; 50,92500;96,41222;3
200,01733; 50,95000;96,40167;3
200,14064; 50,97500;96,39762;3
200,26795; 51,00000;96,39741;3
200,39176; 51,02500;96,39776;3
200,51508; 51,05000;96,39065;3
200,63970; 51,07500;96,38643;3
200,76581; 51,10000;96,39152;3
200,88798; 51,12500;96,39769;3
201,01442; 51,15000;96,39951;3
201,14182; 51,17500;96,39955;3
201,26695; 51,20000;96,40089;3
201,39120; 51,22500;96,39718;3
201,51431; 51,25000;96,39525;3
201,64289; 51,27500;96,40324;3
201,76852; 51,30000;96,42055;3
201,89307; 51,32500;96,42931;3
202,01715; 51,35000;96,41861;3
202,14480; 51,37500;96,41673;3
202,26792; 51,40000;96,41426;3
202,39400; 51,42500;96,40980;3
202,51601; 51,45000;96,40577;3
202,64380; 51,47500;96,40383;3
202,76657; 51,50000;96,40100;3
202,89066; 51,52500;96,39747;3
203,01607; 51,55000;96,39735;3
203,14176; 51,57500;96,40140;3
203,26456; 51,60000;96,41116;3
203,39293; 51,62500;96,42604;3
203,51604; 51,65000;96,42444;3
203,64188; 51,67500;96,40661;3
203,76718; 51,70000;96,39713;3
203,89390; 51,72500;96,40389;3
204,01701; 51,75000;96,40820;3
204,14265; 51,77500;96,40600;3
204,26971; 51,80000;96,40862;3
204,39338; 51,82500;96,42180;3
204,51745; 51,85000;96,42955;3
204,64383; 51,87500;96,42964;3
204,76793; 51,90000;96,42129;3
204,89329; 51,92500;96,41226;3
205,01791; 51,95000;96,40560;3
205,14290; 51,97500;96,40157;3
205,26717; 52,00000;96,40377;3
205,39147; 52,02500;96,41858;3
205,51811; 52,05000;96,42775;3
205,64184; 52,07500;96,42565;3
205,76710; 52,10000;96,41020;3
205,89226; 52,12500;96,41110;3
206,01733; 52,15000;96,41909;3
206,14102; 52,17500;96,42104;3
206,26708; 52,20000;96,41117;3
206,39302; 52,22500;96,40501;3
206,52026; 52,25000;96,40822;3
206,64446; 52,27500;96,41026;3
206,77106; 52,30000;96,40654;3
206,89528; 52,32500;96,39932;3
207,02214; 52,35000;96,39737;3
207,14792; 52,37500;96,40575;3
207,27006; 52,40000;96,41563;3
207,39546; 52,42500;96,42588;3
207,52511; 52,45000;96,42089;3
207,64984; 52,47500;96,41884;3
207,77417; 52,50000;96,41931;3
207,89911; 52,52500;96,41390;3
208,02310; 52,55000;96,40564;3
208,14686; 52,57500;96,39346;3
208,27290; 52,60000;96,38747;3
208,39852; 52,62500;96,38600;3
208,52298; 52,65000;96,38207;3
208,64601; 52,67500;96,38020;3
208,77301; 52,70000;96,38018;3
208,90033; 52,72500;96,37799;3
209,02118; 52,75000;96,38020;3
